Graph composed of  nodes
num_threads,time,timeCS,time_comS
2,0.0113974,0.00682364,0.00453463
3,0.00831032,0.00456631,0.00370595
4,0.00720514,0.00414475,0.00301735
5,0.00707874,0.00448093,0.00254495
6,0.00787685,0.00471592,0.0031201
7,0.00608265,0.00340214,0.00261852
8,0.00717105,0.00419147,0.00293457
9,0.00718641,0.00427508,0.0028508
10,0.00699893,0.00406341,0.00288597
11,0.00745114,0.00420473,0.00320232
12,0.00771157,0.0041176,0.00351747
13,0.00780234,0.00435892,0.00340445
14,0.00865945,0.0049182,0.00368709
15,0.0100243,0.00533737,0.00464276
