Graph composed of  nodes
num_threads,time,timeCS,time_comS
2,1.00599,0.739629,0.266303,0.369144
3,0.672511,0.486901,0.185558,0.322852
4,0.545736,0.41546,0.130147,0.34951
5,0.3726,0.280059,0.0924544,0.331931
6,0.286448,0.215554,0.070793,0.296326
7,0.311614,0.254767,0.056787,0.308044
8,0.275506,0.225627,0.0497089,0.505615
9,0.262525,0.218969,0.0434571,0.348132
10,0.24268,0.198709,0.0437158,0.320357
11,0.179468,0.139227,0.0400781,0.330635
12,0.172883,0.13161,0.0410471,0.335975
13,0.182904,0.146619,0.0359972,0.328695
14,0.151391,0.11385,0.0374615,0.338665
15,0.165918,0.123914,0.041837,0.397937
